"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
39,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",514,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
20,"blue-collar","single","high.school","no","yes","no","cellular","may","wed",410,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
59,"retired","unknown","university.degree","unknown","no","no","telephone","may","tue",253,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
31,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",152,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
44,"services","divorced","high.school","no","no","no","cellular","may","mon",903,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
39,"blue-collar","married","professional.course","unknown","yes","no","telephone","jun","thu",27,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
34,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",206,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
48,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",268,1,3,3,"success",-1.8,93.876,-40,0.668,5008.7,"yes"
38,"unknown","married","unknown","unknown","no","no","telephone","may","mon",362,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"admin.","single","university.degree","no","yes","no","cellular","may","mon",232,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
41,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",279,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"entrepreneur","married","university.degree","unknown","no","no","telephone","may","tue",477,11,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
25,"technician","single","high.school","no","yes","no","cellular","may","fri",581,3,999,2,"failure",-1.8,93.876,-40,0.699,5008.7,"no"
45,"housemaid","divorced","university.degree","no","yes","no","telephone","may","thu",105,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
54,"self-employed","divorced","high.school","unknown","no","no","telephone","jul","mon",178,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
29,"blue-collar","single","high.school","no","yes","yes","cellular","may","wed",146,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
45,"services","divorced","basic.4y","no","no","no","cellular","apr","thu",296,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
33,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",44,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
38,"management","married","university.degree","no","no","yes","cellular","nov","fri",79,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
