ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x1eb34,CUS_0xbd72,July,Annav,38,349-96-0929,Journalist,14850.16,976.5133333333333,7,3,5,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Debt Consolidation Loan",22,14,9.51,7.0,Standard,543.37,38.6966375088475,6 Years and 5 Months,Yes,34.17909352299577,36.966226684139706,High_spent_Medium_value_payments,276.5060131261979,Good
0x7d19,CUS_0x4434,April,McCoolo,30,949-12-7408,Scientist,7087.24_,361.60333333333335,8,5,14,6,"Personal Loan, Home Equity Loan, Mortgage Loan, Student Loan, Student Loan, and Student Loan",35,,8.24,8.0,Standard,54.25,29.404695912786227,NA,Yes,22.30193994059064,29.620058223169217,Low_spent_Small_value_payments,274.23833516957353,Standard
0x1485c,CUS_0x7c73,July,Foo Yuno,42,737-28-4078,Architect,57842.04,4864.17,8,5,31,8,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Not Specified, and Payday Loan",58,22,0.57,7.0,Bad,1600.43,25.567258866985746,6 Years and 8 Months,Yes,271.3141789312557,38.87409633784951,High_spent_Large_value_payments,416.2287247308948,Poor
0x1706c,CUS_0xc351,March,,24,820-13-9455,Doctor,17366.08,1365.1733333333334,6,6,14,1,Credit-Builder Loan,26,,15.53,4.0,_,133.38,30.464762045971572,18 Years and 11 Months,Yes,12.974549316766886,__10000__,Low_spent_Medium_value_payments,353.7402886574526,Standard
0x13855,CUS_0x3f75,August,Nigelr,55,841-56-7167,Media_Manager,28105.59,2133.1325,1,3,1,3,"Not Specified, Payday Loan, and Not Specified",8,8,6.44,6.0,Good,151.29,26.62257130287009,NA,No,54.999938306306284,30.965442312234828,High_spent_Medium_value_payments,377.3478693814589,Standard
0x1d418,CUS_0xb152,July,Reneer,16,847-92-5921,Journalist,16886.79,1137.2325,8,6,32,9,"Mortgage Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",29,25,2.75,9.0,Bad,2039.51,29.73700000734627,19 Years and 9 Months,Yes,68.84958845829442,15.260902365053791,High_spent_Large_value_payments,269.6127591766518,Standard
0x20af7,CUS_0x1628,February,Frostl,33,340-56-9506,Musician,17446.07,1245.8391666666666,6,1222,15,7,"Personal Loan, Not Specified, Personal Loan, Home Equity Loan, Mortgage Loan, Auto Loan, and Payday Loan",20,19,9.23,8.0,Standard,2239.2,25.867266698452468,14 Years and 9 Months,Yes,73.0994173839119,15.408984955870139,High_spent_Medium_value_payments,286.0755143268846,Poor
0x1e6bf,CUS_0x99b8,June,Rick Rothackere,31,549-24-4637,Manager,95854.5,8126.875,3,4,9,1,Debt Consolidation Loan,16,12,9.19,1182.0,Standard,989.09,31.223809396287713,33 Years and 3 Months,Yes,41.20437832005583,238.01893882033315,High_spent_Small_value_payments,793.464182859611,Standard
0xa2cb,CUS_0xb3f4,June,Alwyn Scottj,26,553-09-5457,Entrepreneur,59534.16,5159.18,5,7,20,3,"Mortgage Loan, Student Loan, and Student Loan",21,18,13.64,6.0,_,1350.67,33.686198664353434,10 Years and 6 Months,Yes,143.18346009489682,214.3491506202781,High_spent_Medium_value_payments,408.38538928482507,Standard
0x18295,CUS_0x47d0,August,,47,900-40-7972,Journalist,61035.39,4821.2825,4,6,6,2,"Not Specified, and Home Equity Loan",18,12,2.98,8.0,_,1338.69,26.75502446277453,32 Years and 6 Months,Yes,52.823753997628316,53.625897870597235,!@9#%8,615.6785981317745,Standard
0x250ba,CUS_0xebc,May,McMillant,33,022-23-5391,Media_Manager,14310.25,1064.5208333333333,9,10,34,9,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, and Student Loan",11,26,1.54,6.0,Bad,2188.14,40.22250480062479,NA,Yes,92.41408054351541,102.4225497846888,Low_spent_Small_value_payments,201.6154530051291,Standard
0x1ab92,CUS_0x243a,January,,42,822-49-8916,Media_Manager,38456.2,3086.683333333333,6,4,9,2,"Not Specified, and Mortgage Loan",29,18,8.7,3.0,Standard,313.26,35.88368641834121,24 Years and 3 Months,No,39.5668407329709,37.31552652915515,High_spent_Large_value_payments,471.78596607120727,Standard
0x1b96a,CUS_0x3f37,May,Peterp,45,966-71-9349,Architect,44620.44,3496.370000000001,0,5,12,2,"Not Specified, and Not Specified",4,11,4.57,1682.0,Good,286.9,29.305211370307063,26 Years and 5 Months,No,50.788305226628744,225.09887824209218,High_spent_Small_value_payments,333.7498165312792,Good
0x8bc3,CUS_0x58f4,February,Leez,45,331-91-1785,Accountant,107360.1,9145.675,7,7,13,1,Payday Loan,7,20,1.0399999999999991,5.0,Standard,1456.75,37.32221304838503,16 Years and 8 Months,Yes,81.23913389170148,286.89096389560484,Low_spent_Large_value_payments,816.4374022126938,Standard
0x19f1b,CUS_0x9d09,February,,34,976-59-9978,Architect,29902.72,2676.893333333333,4,7,8,2,"Not Specified, and Not Specified",21,12,17.84,4.0,Standard,1044.88,25.233375982961782,32 Years and 0 Months,NM,43.67250295908273,212.92384989957387,Low_spent_Small_value_payments,301.09298047467684,Standard
0x1e703,CUS_0x6e2b,February,Millikend,19,100-19-6332,Accountant,10302.59,888.5491666666667,9,6,34,9,"Not Specified, Home Equity Loan, Auto Loan, Payday Loan, Student Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, and Home Equity Loan",55,24,26.62,10.0,Bad,2845.28,27.905956821993374,9 Years and 6 Months,Yes,47.10193922358414,92.59131888311606,Low_spent_Small_value_payments,239.1616585599665,Standard
0x1d3e2,CUS_0xc428,January,Nate Raymondn,42,863-37-8497,Mechanic,38266.44,,9,8,29,9,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Debt Consolidation Loan",54,13,8.93,10.0,Bad,2318.76,24.55686921983209,12 Years and 8 Months,Yes,258.80769889852365,300.92639792451246,Low_spent_Medium_value_payments,48.55290317696382,Poor
0x7389,CUS_0x66bb,April,Caroline Valetkevitchu,45,310-18-5191,Scientist,142665.96,10962.852930842892,8,6,6,0,,17,20,13.420000000000002,7.0,Standard,474.5,38.51630342051916,22 Years and 4 Months,Yes,1102.9770691571077,752.0168818467487,!@9#%8,714.5661181532515,Standard
0x1e3ec,CUS_0x6057,March,Henryt,35,778-35-7926,_______,28810.71,,7,3,10,1,Auto Loan,12,10,14.03,7.0,Standard,454.58,26.757831581652876,NA,Yes,20.768032819219695,112.92708413422537,Low_spent_Medium_value_payments,383.0941330465549,Standard
